id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20614	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20615	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	30.91721		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20616	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	40.5359		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20617	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	16.8327		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20618	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.183442		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20619	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.748197		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20620	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.496393		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20621	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.05393		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20622	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	12.02336		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20623	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20624	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.374098		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20625	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20626	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	30.57369		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20627	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.588114		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20628	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.030574		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20629	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20630	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20631	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	149.7767		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20632	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20633	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20634	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20635	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	46.71934		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20636	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	22.3291		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20637	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.465819		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20638	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.374098		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20639	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20640	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	204.7406		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20641	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20642	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.061147		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20643	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.962213		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20644	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.404672		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20645	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	26.10787		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20646	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.275164		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20647	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.152868		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20648	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.465819		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20649	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.618688		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20650	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.091721		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20651	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20652	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	7.214016		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20653	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	10.64926		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20654	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20655	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.748197		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20656	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20657	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20658	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20659	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20660	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20661	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.030574		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20662	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	159.7389		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20663	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	35.03951		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20664	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.748197		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20665	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.839918		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20666	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20667	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.717623		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20668	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	146.3415		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20669	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	46.71934		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20670	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.39746		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20671	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.717623		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20672	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.122295		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20673	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20674	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20675	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6870492		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20676	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.839918		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20677	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.030574		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20678	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20679	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.77877		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20680	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.05393		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20681	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.24459		ind./100m²	
Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Ugenthyperbenthos20682	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3435246		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20683	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.106877		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20684	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.41646		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20685	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	21.74814		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20686	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20687	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20688	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20689	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.142502		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20690	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20691	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20692	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.558961		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20693	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.726043		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20694	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.035626		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20695	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.726043		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20696	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	65.93482		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20697	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.3452085		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20698	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.035626		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20699	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.761668		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20700	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.071251		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20701	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.761668		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20702	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.690417		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20703	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.32063		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20704	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.380834		ind./100m²	
Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Ugenthyperbenthos20705	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.071251		ind./100m²	
