id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95459	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:102916	Pontocrates altamarinus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95460	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95461	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95462	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95463	Unknown	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95464	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95465	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95466	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107652	Pandalus propinquus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95467	Unknown	Egg	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:11676	Pisces
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95468	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:125464	Clupeidae species
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95469	Unknown	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:126928	Pomatoschistus minutus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95470	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95471	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:127160	Solea solea
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95472	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:127160	Solea solea
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95473	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:126445	Trisopterus luscus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95474	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:104878	Temora longicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95475	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:104466	Calanus helgolandicus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95476	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95477	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95478	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95479	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95480	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95481	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95482	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:107276	Cancer pagurus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95485	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95486	male	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95487	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95488	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95489	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95490	male	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95491	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95492	female	Adult, + eggs	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95493	female	Adult, + larva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95494	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95495	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95497	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95498	male	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95499	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95500	female	Adult, + eggs	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95501	female	Adult, + larva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95502	female	Adult, + eyed larva	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95503	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17345	HumanObservation	Ugenthyperbenthos95504	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17345	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95505	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:883	Polychaeta sp.
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95506	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95507	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:154107	Sagitta setosa
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95509	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:110487	Diastylis rathkei
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95510	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:125464	Clupeidae species
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95512	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95513	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95514	Unknown	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95515	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95516	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95517	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95518	Unknown	Megalopa	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise13:Station108:EventSorbeSledge997:Subsample17346	HumanObservation	Ugenthyperbenthos95519	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17346	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96115	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:119046	Idotea linearis
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96117	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:102275	Gammarus crinicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96118	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96121	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:101891	Ampelisca brevicornis
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96122	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96123	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96126	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96128	Unknown	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96129	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96130	Unknown	Zoea	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:107007	Crangon
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96133	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:125464	Clupeidae species
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96135	Unknown	Unknown	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:126928	Pomatoschistus minutus
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96140	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96142	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:127160	Solea solea
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96144	Unknown	Postlarva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:127160	Solea solea
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96159	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96160	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96161	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96165	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96166	male	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96167	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96168	female	Adult, + eggs	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96169	female	Adult, + larva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96170	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96171	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96176	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96177	male	Adult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96179	male	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96180	female	Adult, empty	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96181	female	Adult, + eggs	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96182	female	Adult, + eyed larva	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96184	female	Subadult	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise13:Station108:EventSorbeSledge997:Subsample17348	HumanObservation	Ugenthyperbenthos96185	Unknown	Juvenile	Cruise13:Station108:EventSorbeSledge997:Subsample17348	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise14:Station125:EventSorbeSledge1014:Subsample503	HumanObservation	Ugenthyperbenthos94509	Unknown	Unknown	Cruise14:Station125:EventSorbeSledge1014:Subsample503	urn:lsid:marinespecies.org:taxname:126227	Syngnathus species
Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	HumanObservation	Ugenthyperbenthos97561	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	HumanObservation	Ugenthyperbenthos97562	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	HumanObservation	Ugenthyperbenthos97563	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17398	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97586	male	Adult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97587	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97588	female	Adult, empty	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97589	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97590	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97591	male	Adult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97592	male	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97593	female	Adult, empty	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97594	female	Adult, + eggs	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97595	female	Adult, + larva	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97596	female	Adult, + eyed larva	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97597	female	Subadult	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	HumanObservation	Ugenthyperbenthos97598	Unknown	Juvenile	Cruise15:Station1674:EventSorbeSledge16403:Subsample17399	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
