id	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	footprintWKT
Cruise6:Station19:EventSorbeSledge910:Subsample70			Cruise6:Station19:EventSorbeSledge910:Subsample70	Cruise6:Station19:EventSorbeSledge910								
Cruise62:Station522:EventSorbeSledge9670:Subsample9836			Cruise62:Station522:EventSorbeSledge9670:Subsample9836	Cruise62:Station522:EventSorbeSledge9670								
Cruise62:Station523:EventSorbeSledge9671:Subsample9837			Cruise62:Station523:EventSorbeSledge9671:Subsample9837	Cruise62:Station523:EventSorbeSledge9671								
Cruise62:Station524:EventSorbeSledge9672:Subsample9838			Cruise62:Station524:EventSorbeSledge9672:Subsample9838	Cruise62:Station524:EventSorbeSledge9672								
Cruise62:Station525:EventSorbeSledge9673:Subsample9839			Cruise62:Station525:EventSorbeSledge9673:Subsample9839	Cruise62:Station525:EventSorbeSledge9673								
Cruise62:Station526:EventSorbeSledge9674:Subsample9840			Cruise62:Station526:EventSorbeSledge9674:Subsample9840	Cruise62:Station526:EventSorbeSledge9674								
Cruise62:Station527:EventSorbeSledge9675:Subsample9841			Cruise62:Station527:EventSorbeSledge9675:Subsample9841	Cruise62:Station527:EventSorbeSledge9675								
Cruise62:Station528:EventSorbeSledge9676:Subsample9842			Cruise62:Station528:EventSorbeSledge9676:Subsample9842	Cruise62:Station528:EventSorbeSledge9676								
Cruise62:Station529:EventSorbeSledge9677:Subsample9843			Cruise62:Station529:EventSorbeSledge9677:Subsample9843	Cruise62:Station529:EventSorbeSledge9677								
Cruise62:Station530:EventSorbeSledge9678:Subsample9844			Cruise62:Station530:EventSorbeSledge9678:Subsample9844	Cruise62:Station530:EventSorbeSledge9678								
Cruise62:Station531:EventSorbeSledge9697:Subsample9854			Cruise62:Station531:EventSorbeSledge9697:Subsample9854	Cruise62:Station531:EventSorbeSledge9697								
Cruise62:Station532:EventSorbeSledge9700:Subsample9855			Cruise62:Station532:EventSorbeSledge9700:Subsample9855	Cruise62:Station532:EventSorbeSledge9700								
Cruise62:Station533:EventSorbeSledge9703:Subsample9856			Cruise62:Station533:EventSorbeSledge9703:Subsample9856	Cruise62:Station533:EventSorbeSledge9703								
Cruise62:Station534:EventSorbeSledge9706:Subsample9857			Cruise62:Station534:EventSorbeSledge9706:Subsample9857	Cruise62:Station534:EventSorbeSledge9706								
Cruise62:Station535:EventSorbeSledge9709:Subsample9858			Cruise62:Station535:EventSorbeSledge9709:Subsample9858	Cruise62:Station535:EventSorbeSledge9709								
Cruise62:Station536:EventSorbeSledge9712:Subsample9859			Cruise62:Station536:EventSorbeSledge9712:Subsample9859	Cruise62:Station536:EventSorbeSledge9712								
Cruise62:Station551:EventSorbeSledge9742:Subsample9879			Cruise62:Station551:EventSorbeSledge9742:Subsample9879	Cruise62:Station551:EventSorbeSledge9742								
Cruise62:Station552:EventSorbeSledge9745:Subsample9880			Cruise62:Station552:EventSorbeSledge9745:Subsample9880	Cruise62:Station552:EventSorbeSledge9745								
Cruise62:Station553:EventSorbeSledge9748:Subsample9881			Cruise62:Station553:EventSorbeSledge9748:Subsample9881	Cruise62:Station553:EventSorbeSledge9748								
Cruise62:Station554:EventSorbeSledge9751:Subsample9882			Cruise62:Station554:EventSorbeSledge9751:Subsample9882	Cruise62:Station554:EventSorbeSledge9751								
Cruise63:Station537:EventSorbeSledge9716:Subsample9867			Cruise63:Station537:EventSorbeSledge9716:Subsample9867	Cruise63:Station537:EventSorbeSledge9716								
Cruise63:Station538:EventSorbeSledge9719:Subsample9868			Cruise63:Station538:EventSorbeSledge9719:Subsample9868	Cruise63:Station538:EventSorbeSledge9719								
Cruise63:Station539:EventSorbeSledge9722:Subsample9869			Cruise63:Station539:EventSorbeSledge9722:Subsample9869	Cruise63:Station539:EventSorbeSledge9722								
Cruise63:Station540:EventSorbeSledge9724:Subsample9870			Cruise63:Station540:EventSorbeSledge9724:Subsample9870	Cruise63:Station540:EventSorbeSledge9724								
Cruise63:Station541:EventSorbeSledge9726:Subsample9871			Cruise63:Station541:EventSorbeSledge9726:Subsample9871	Cruise63:Station541:EventSorbeSledge9726								
Cruise63:Station542:EventSorbeSledge9728:Subsample9872			Cruise63:Station542:EventSorbeSledge9728:Subsample9872	Cruise63:Station542:EventSorbeSledge9728								
Cruise63:Station543:EventSorbeSledge9730:Subsample9873			Cruise63:Station543:EventSorbeSledge9730:Subsample9873	Cruise63:Station543:EventSorbeSledge9730								
Cruise63:Station545:EventSorbeSledge9732:Subsample9874			Cruise63:Station545:EventSorbeSledge9732:Subsample9874	Cruise63:Station545:EventSorbeSledge9732								
Cruise63:Station546:EventSorbeSledge9734:Subsample9875			Cruise63:Station546:EventSorbeSledge9734:Subsample9875	Cruise63:Station546:EventSorbeSledge9734								
Cruise63:Station548:EventSorbeSledge9736:Subsample9876			Cruise63:Station548:EventSorbeSledge9736:Subsample9876	Cruise63:Station548:EventSorbeSledge9736								
Cruise64:Station549:EventSorbeSledge9738:Subsample9877			Cruise64:Station549:EventSorbeSledge9738:Subsample9877	Cruise64:Station549:EventSorbeSledge9738								
Cruise64:Station550:EventSorbeSledge9740:Subsample9878			Cruise64:Station550:EventSorbeSledge9740:Subsample9878	Cruise64:Station550:EventSorbeSledge9740								
Cruise65:Station555:EventSorbeSledge9756:Subsample9887			Cruise65:Station555:EventSorbeSledge9756:Subsample9887	Cruise65:Station555:EventSorbeSledge9756								
Cruise65:Station556:EventSorbeSledge9757:Subsample9888			Cruise65:Station556:EventSorbeSledge9757:Subsample9888	Cruise65:Station556:EventSorbeSledge9757								
Cruise65:Station557:EventSorbeSledge9758:Subsample9889			Cruise65:Station557:EventSorbeSledge9758:Subsample9889	Cruise65:Station557:EventSorbeSledge9758								
Cruise65:Station558:EventSorbeSledge9759:Subsample9890			Cruise65:Station558:EventSorbeSledge9759:Subsample9890	Cruise65:Station558:EventSorbeSledge9759								
Cruise65:Station559:EventSorbeSledge9760:Subsample9891			Cruise65:Station559:EventSorbeSledge9760:Subsample9891	Cruise65:Station559:EventSorbeSledge9760								
Cruise65:Station560:EventSorbeSledge9761:Subsample9892			Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Cruise65:Station560:EventSorbeSledge9761								
Cruise66:Station561:EventSorbeSledge9774:Subsample15194			Cruise66:Station561:EventSorbeSledge9774:Subsample15194	Cruise66:Station561:EventSorbeSledge9774								
Cruise66:Station561:EventSorbeSledge9774:Subsample15195			Cruise66:Station561:EventSorbeSledge9774:Subsample15195	Cruise66:Station561:EventSorbeSledge9774								
Cruise66:Station561:EventSorbeSledge9774:Subsample9899			Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Cruise66:Station561:EventSorbeSledge9774								
Cruise66:Station562:EventSorbeSledge9778:Subsample16681			Cruise66:Station562:EventSorbeSledge9778:Subsample16681	Cruise66:Station562:EventSorbeSledge9778								
Cruise66:Station562:EventSorbeSledge9778:Subsample16682			Cruise66:Station562:EventSorbeSledge9778:Subsample16682	Cruise66:Station562:EventSorbeSledge9778								
Cruise66:Station562:EventSorbeSledge9778:Subsample9901			Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Cruise66:Station562:EventSorbeSledge9778								
Cruise66:Station563:EventSorbeSledge9779:Subsample16683			Cruise66:Station563:EventSorbeSledge9779:Subsample16683	Cruise66:Station563:EventSorbeSledge9779								
Cruise66:Station563:EventSorbeSledge9779:Subsample16685			Cruise66:Station563:EventSorbeSledge9779:Subsample16685	Cruise66:Station563:EventSorbeSledge9779								
Cruise66:Station563:EventSorbeSledge9779:Subsample9902			Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Cruise66:Station563:EventSorbeSledge9779								
Cruise66:Station564:EventSorbeSledge9780:Subsample15205			Cruise66:Station564:EventSorbeSledge9780:Subsample15205	Cruise66:Station564:EventSorbeSledge9780								
Cruise66:Station564:EventSorbeSledge9780:Subsample15219			Cruise66:Station564:EventSorbeSledge9780:Subsample15219	Cruise66:Station564:EventSorbeSledge9780								
Cruise66:Station564:EventSorbeSledge9780:Subsample9903			Cruise66:Station564:EventSorbeSledge9780:Subsample9903	Cruise66:Station564:EventSorbeSledge9780								
Cruise66:Station570:EventSorbeSledge9801:Subsample15202			Cruise66:Station570:EventSorbeSledge9801:Subsample15202	Cruise66:Station570:EventSorbeSledge9801								
Cruise66:Station570:EventSorbeSledge9801:Subsample15203			Cruise66:Station570:EventSorbeSledge9801:Subsample15203	Cruise66:Station570:EventSorbeSledge9801								
Cruise66:Station570:EventSorbeSledge9801:Subsample9909			Cruise66:Station570:EventSorbeSledge9801:Subsample9909	Cruise66:Station570:EventSorbeSledge9801								
Cruise66:Station571:EventSorbeSledge9802:Subsample17272			Cruise66:Station571:EventSorbeSledge9802:Subsample17272	Cruise66:Station571:EventSorbeSledge9802								
Cruise66:Station571:EventSorbeSledge9802:Subsample17273			Cruise66:Station571:EventSorbeSledge9802:Subsample17273	Cruise66:Station571:EventSorbeSledge9802								
Cruise66:Station571:EventSorbeSledge9802:Subsample9910			Cruise66:Station571:EventSorbeSledge9802:Subsample9910	Cruise66:Station571:EventSorbeSledge9802								
Cruise66:Station572:EventSorbeSledge9803:Subsample17274			Cruise66:Station572:EventSorbeSledge9803:Subsample17274	Cruise66:Station572:EventSorbeSledge9803								
Cruise66:Station572:EventSorbeSledge9803:Subsample17275			Cruise66:Station572:EventSorbeSledge9803:Subsample17275	Cruise66:Station572:EventSorbeSledge9803								
Cruise66:Station572:EventSorbeSledge9803:Subsample9911			Cruise66:Station572:EventSorbeSledge9803:Subsample9911	Cruise66:Station572:EventSorbeSledge9803								
Cruise66:Station573:EventSorbeSledge9804:Subsample15198			Cruise66:Station573:EventSorbeSledge9804:Subsample15198	Cruise66:Station573:EventSorbeSledge9804								
Cruise66:Station573:EventSorbeSledge9804:Subsample15199			Cruise66:Station573:EventSorbeSledge9804:Subsample15199	Cruise66:Station573:EventSorbeSledge9804								
Cruise66:Station573:EventSorbeSledge9804:Subsample9912			Cruise66:Station573:EventSorbeSledge9804:Subsample9912	Cruise66:Station573:EventSorbeSledge9804								
Cruise66:Station574:EventSorbeSledge9805:Subsample17267			Cruise66:Station574:EventSorbeSledge9805:Subsample17267	Cruise66:Station574:EventSorbeSledge9805								
Cruise66:Station574:EventSorbeSledge9805:Subsample17268			Cruise66:Station574:EventSorbeSledge9805:Subsample17268	Cruise66:Station574:EventSorbeSledge9805								
Cruise66:Station574:EventSorbeSledge9805:Subsample9913			Cruise66:Station574:EventSorbeSledge9805:Subsample9913	Cruise66:Station574:EventSorbeSledge9805								
Cruise66:Station575:EventSorbeSledge9806:Subsample17269			Cruise66:Station575:EventSorbeSledge9806:Subsample17269	Cruise66:Station575:EventSorbeSledge9806								
Cruise66:Station575:EventSorbeSledge9806:Subsample17271			Cruise66:Station575:EventSorbeSledge9806:Subsample17271	Cruise66:Station575:EventSorbeSledge9806								
Cruise66:Station575:EventSorbeSledge9806:Subsample9914			Cruise66:Station575:EventSorbeSledge9806:Subsample9914	Cruise66:Station575:EventSorbeSledge9806								
Cruise66:Station576:EventSorbeSledge9807:Subsample16997			Cruise66:Station576:EventSorbeSledge9807:Subsample16997	Cruise66:Station576:EventSorbeSledge9807								
Cruise66:Station576:EventSorbeSledge9807:Subsample16998			Cruise66:Station576:EventSorbeSledge9807:Subsample16998	Cruise66:Station576:EventSorbeSledge9807								
Cruise66:Station576:EventSorbeSledge9807:Subsample9915			Cruise66:Station576:EventSorbeSledge9807:Subsample9915	Cruise66:Station576:EventSorbeSledge9807								
Cruise66:Station577:EventSorbeSledge9808:Subsample17108			Cruise66:Station577:EventSorbeSledge9808:Subsample17108	Cruise66:Station577:EventSorbeSledge9808								
Cruise66:Station577:EventSorbeSledge9808:Subsample17109			Cruise66:Station577:EventSorbeSledge9808:Subsample17109	Cruise66:Station577:EventSorbeSledge9808								
Cruise66:Station577:EventSorbeSledge9808:Subsample17110			Cruise66:Station577:EventSorbeSledge9808:Subsample17110	Cruise66:Station577:EventSorbeSledge9808								
Cruise66:Station577:EventSorbeSledge9808:Subsample9916			Cruise66:Station577:EventSorbeSledge9808:Subsample9916	Cruise66:Station577:EventSorbeSledge9808								
Cruise66:Station580:EventSorbeSledge9850:Subsample17261			Cruise66:Station580:EventSorbeSledge9850:Subsample17261	Cruise66:Station580:EventSorbeSledge9850								
Cruise66:Station580:EventSorbeSledge9850:Subsample17262			Cruise66:Station580:EventSorbeSledge9850:Subsample17262	Cruise66:Station580:EventSorbeSledge9850								
Cruise66:Station580:EventSorbeSledge9850:Subsample17406			Cruise66:Station580:EventSorbeSledge9850:Subsample17406	Cruise66:Station580:EventSorbeSledge9850								
Cruise66:Station580:EventSorbeSledge9850:Subsample17407			Cruise66:Station580:EventSorbeSledge9850:Subsample17407	Cruise66:Station580:EventSorbeSledge9850								
Cruise66:Station580:EventSorbeSledge9850:Subsample9919			Cruise66:Station580:EventSorbeSledge9850:Subsample9919	Cruise66:Station580:EventSorbeSledge9850								
Cruise66:Station581:EventSorbeSledge9854:Subsample17263			Cruise66:Station581:EventSorbeSledge9854:Subsample17263	Cruise66:Station581:EventSorbeSledge9854								
Cruise66:Station581:EventSorbeSledge9854:Subsample17264			Cruise66:Station581:EventSorbeSledge9854:Subsample17264	Cruise66:Station581:EventSorbeSledge9854								
Cruise66:Station581:EventSorbeSledge9854:Subsample17402			Cruise66:Station581:EventSorbeSledge9854:Subsample17402	Cruise66:Station581:EventSorbeSledge9854								
Cruise66:Station581:EventSorbeSledge9854:Subsample17403			Cruise66:Station581:EventSorbeSledge9854:Subsample17403	Cruise66:Station581:EventSorbeSledge9854								
Cruise66:Station581:EventSorbeSledge9854:Subsample9920			Cruise66:Station581:EventSorbeSledge9854:Subsample9920	Cruise66:Station581:EventSorbeSledge9854								
Cruise66:Station583:EventSorbeSledge9856:Subsample15200			Cruise66:Station583:EventSorbeSledge9856:Subsample15200	Cruise66:Station583:EventSorbeSledge9856								
Cruise66:Station583:EventSorbeSledge9856:Subsample15201			Cruise66:Station583:EventSorbeSledge9856:Subsample15201	Cruise66:Station583:EventSorbeSledge9856								
Cruise66:Station583:EventSorbeSledge9856:Subsample9922			Cruise66:Station583:EventSorbeSledge9856:Subsample9922	Cruise66:Station583:EventSorbeSledge9856								
Cruise66:Station584:EventSorbeSledge9857:Subsample17251			Cruise66:Station584:EventSorbeSledge9857:Subsample17251	Cruise66:Station584:EventSorbeSledge9857								
Cruise66:Station584:EventSorbeSledge9857:Subsample17252			Cruise66:Station584:EventSorbeSledge9857:Subsample17252	Cruise66:Station584:EventSorbeSledge9857								
Cruise66:Station584:EventSorbeSledge9857:Subsample17400			Cruise66:Station584:EventSorbeSledge9857:Subsample17400	Cruise66:Station584:EventSorbeSledge9857								
Cruise66:Station584:EventSorbeSledge9857:Subsample17401			Cruise66:Station584:EventSorbeSledge9857:Subsample17401	Cruise66:Station584:EventSorbeSledge9857								
Cruise66:Station584:EventSorbeSledge9857:Subsample9923			Cruise66:Station584:EventSorbeSledge9857:Subsample9923	Cruise66:Station584:EventSorbeSledge9857								
Cruise66:Station585:EventSorbeSledge9858:Subsample17253			Cruise66:Station585:EventSorbeSledge9858:Subsample17253	Cruise66:Station585:EventSorbeSledge9858								
Cruise66:Station585:EventSorbeSledge9858:Subsample17254			Cruise66:Station585:EventSorbeSledge9858:Subsample17254	Cruise66:Station585:EventSorbeSledge9858								
Cruise66:Station585:EventSorbeSledge9858:Subsample9924			Cruise66:Station585:EventSorbeSledge9858:Subsample9924	Cruise66:Station585:EventSorbeSledge9858								
Cruise66:Station586:EventSorbeSledge9859:Subsample17247			Cruise66:Station586:EventSorbeSledge9859:Subsample17247	Cruise66:Station586:EventSorbeSledge9859								
Cruise66:Station586:EventSorbeSledge9859:Subsample17248			Cruise66:Station586:EventSorbeSledge9859:Subsample17248	Cruise66:Station586:EventSorbeSledge9859								
Cruise66:Station586:EventSorbeSledge9859:Subsample9925			Cruise66:Station586:EventSorbeSledge9859:Subsample9925	Cruise66:Station586:EventSorbeSledge9859								
Cruise66:Station587:EventSorbeSledge9878:Subsample15192			Cruise66:Station587:EventSorbeSledge9878:Subsample15192	Cruise66:Station587:EventSorbeSledge9878								
Cruise66:Station587:EventSorbeSledge9878:Subsample15193			Cruise66:Station587:EventSorbeSledge9878:Subsample15193	Cruise66:Station587:EventSorbeSledge9878								
Cruise66:Station587:EventSorbeSledge9878:Subsample9951			Cruise66:Station587:EventSorbeSledge9878:Subsample9951	Cruise66:Station587:EventSorbeSledge9878								
Cruise66:Station588:EventSorbeSledge9882:Subsample17245			Cruise66:Station588:EventSorbeSledge9882:Subsample17245	Cruise66:Station588:EventSorbeSledge9882								
Cruise66:Station588:EventSorbeSledge9882:Subsample17246			Cruise66:Station588:EventSorbeSledge9882:Subsample17246	Cruise66:Station588:EventSorbeSledge9882								
Cruise66:Station588:EventSorbeSledge9882:Subsample9952			Cruise66:Station588:EventSorbeSledge9882:Subsample9952	Cruise66:Station588:EventSorbeSledge9882								
Cruise66:Station589:EventSorbeSledge9883:Subsample16994			Cruise66:Station589:EventSorbeSledge9883:Subsample16994	Cruise66:Station589:EventSorbeSledge9883								
Cruise66:Station589:EventSorbeSledge9883:Subsample16996			Cruise66:Station589:EventSorbeSledge9883:Subsample16996	Cruise66:Station589:EventSorbeSledge9883								
Cruise66:Station589:EventSorbeSledge9883:Subsample9953			Cruise66:Station589:EventSorbeSledge9883:Subsample9953	Cruise66:Station589:EventSorbeSledge9883								
Cruise66:Station590:EventSorbeSledge9884:Subsample16995			Cruise66:Station590:EventSorbeSledge9884:Subsample16995	Cruise66:Station590:EventSorbeSledge9884								
Cruise66:Station590:EventSorbeSledge9884:Subsample9954			Cruise66:Station590:EventSorbeSledge9884:Subsample9954	Cruise66:Station590:EventSorbeSledge9884								
Cruise66:Station591:EventSorbeSledge9885:Subsample17249			Cruise66:Station591:EventSorbeSledge9885:Subsample17249	Cruise66:Station591:EventSorbeSledge9885								
Cruise66:Station591:EventSorbeSledge9885:Subsample17250			Cruise66:Station591:EventSorbeSledge9885:Subsample17250	Cruise66:Station591:EventSorbeSledge9885								
Cruise66:Station591:EventSorbeSledge9885:Subsample9959			Cruise66:Station591:EventSorbeSledge9885:Subsample9959	Cruise66:Station591:EventSorbeSledge9885								
Cruise66:Station607:EventSorbeSledge9958:Subsample15196			Cruise66:Station607:EventSorbeSledge9958:Subsample15196	Cruise66:Station607:EventSorbeSledge9958								
Cruise66:Station607:EventSorbeSledge9958:Subsample15197			Cruise66:Station607:EventSorbeSledge9958:Subsample15197	Cruise66:Station607:EventSorbeSledge9958								
Cruise66:Station607:EventSorbeSledge9958:Subsample17148			Cruise66:Station607:EventSorbeSledge9958:Subsample17148	Cruise66:Station607:EventSorbeSledge9958								
Cruise66:Station607:EventSorbeSledge9958:Subsample9990			Cruise66:Station607:EventSorbeSledge9958:Subsample9990	Cruise66:Station607:EventSorbeSledge9958								
Cruise66:Station608:EventSorbeSledge9962:Subsample15227			Cruise66:Station608:EventSorbeSledge9962:Subsample15227	Cruise66:Station608:EventSorbeSledge9962								
Cruise66:Station608:EventSorbeSledge9962:Subsample15228			Cruise66:Station608:EventSorbeSledge9962:Subsample15228	Cruise66:Station608:EventSorbeSledge9962								
Cruise66:Station608:EventSorbeSledge9962:Subsample9992			Cruise66:Station608:EventSorbeSledge9962:Subsample9992	Cruise66:Station608:EventSorbeSledge9962								
Cruise66:Station621:EventSorbeSledge10014:Subsample10018			Cruise66:Station621:EventSorbeSledge10014:Subsample10018	Cruise66:Station621:EventSorbeSledge10014								
Cruise66:Station621:EventSorbeSledge10014:Subsample15225			Cruise66:Station621:EventSorbeSledge10014:Subsample15225	Cruise66:Station621:EventSorbeSledge10014								
Cruise66:Station621:EventSorbeSledge10014:Subsample15226			Cruise66:Station621:EventSorbeSledge10014:Subsample15226	Cruise66:Station621:EventSorbeSledge10014								
Cruise68:Station1651:EventSorbeSledge16264:Subsample17255			Cruise68:Station1651:EventSorbeSledge16264:Subsample17255	Cruise68:Station1651:EventSorbeSledge16264								
Cruise68:Station1651:EventSorbeSledge16264:Subsample17256			Cruise68:Station1651:EventSorbeSledge16264:Subsample17256	Cruise68:Station1651:EventSorbeSledge16264								
Cruise68:Station565:EventSorbeSledge9781:Subsample17276			Cruise68:Station565:EventSorbeSledge9781:Subsample17276	Cruise68:Station565:EventSorbeSledge9781								
Cruise68:Station565:EventSorbeSledge9781:Subsample17277			Cruise68:Station565:EventSorbeSledge9781:Subsample17277	Cruise68:Station565:EventSorbeSledge9781								
Cruise68:Station565:EventSorbeSledge9781:Subsample17409			Cruise68:Station565:EventSorbeSledge9781:Subsample17409	Cruise68:Station565:EventSorbeSledge9781								
Cruise68:Station565:EventSorbeSledge9781:Subsample17410			Cruise68:Station565:EventSorbeSledge9781:Subsample17410	Cruise68:Station565:EventSorbeSledge9781								
Cruise68:Station565:EventSorbeSledge9781:Subsample9904			Cruise68:Station565:EventSorbeSledge9781:Subsample9904	Cruise68:Station565:EventSorbeSledge9781								
Cruise68:Station566:EventSorbeSledge9796:Subsample15243			Cruise68:Station566:EventSorbeSledge9796:Subsample15243	Cruise68:Station566:EventSorbeSledge9796								
Cruise68:Station566:EventSorbeSledge9796:Subsample9905			Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Cruise68:Station566:EventSorbeSledge9796								
Cruise68:Station567:EventSorbeSledge9798:Subsample16673			Cruise68:Station567:EventSorbeSledge9798:Subsample16673	Cruise68:Station567:EventSorbeSledge9798								
Cruise68:Station567:EventSorbeSledge9798:Subsample16674			Cruise68:Station567:EventSorbeSledge9798:Subsample16674	Cruise68:Station567:EventSorbeSledge9798								
Cruise68:Station567:EventSorbeSledge9798:Subsample9906			Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Cruise68:Station567:EventSorbeSledge9798								
Cruise68:Station568:EventSorbeSledge9799:Subsample15244			Cruise68:Station568:EventSorbeSledge9799:Subsample15244	Cruise68:Station568:EventSorbeSledge9799								
Cruise68:Station568:EventSorbeSledge9799:Subsample9907			Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Cruise68:Station568:EventSorbeSledge9799								
Cruise68:Station569:EventSorbeSledge9800:Subsample15230			Cruise68:Station569:EventSorbeSledge9800:Subsample15230	Cruise68:Station569:EventSorbeSledge9800								
Cruise68:Station569:EventSorbeSledge9800:Subsample9908			Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Cruise68:Station569:EventSorbeSledge9800								
Cruise68:Station578:EventSorbeSledge9809:Subsample17278			Cruise68:Station578:EventSorbeSledge9809:Subsample17278	Cruise68:Station578:EventSorbeSledge9809								
Cruise68:Station578:EventSorbeSledge9809:Subsample9917			Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Cruise68:Station578:EventSorbeSledge9809								
Cruise68:Station579:EventSorbeSledge9810:Subsample17279			Cruise68:Station579:EventSorbeSledge9810:Subsample17279	Cruise68:Station579:EventSorbeSledge9810								
Cruise68:Station579:EventSorbeSledge9810:Subsample17280			Cruise68:Station579:EventSorbeSledge9810:Subsample17280	Cruise68:Station579:EventSorbeSledge9810								
Cruise68:Station579:EventSorbeSledge9810:Subsample17411			Cruise68:Station579:EventSorbeSledge9810:Subsample17411	Cruise68:Station579:EventSorbeSledge9810								
Cruise68:Station579:EventSorbeSledge9810:Subsample17412			Cruise68:Station579:EventSorbeSledge9810:Subsample17412	Cruise68:Station579:EventSorbeSledge9810								
Cruise68:Station579:EventSorbeSledge9810:Subsample9918			Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Cruise68:Station579:EventSorbeSledge9810								
