id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	346.0	MBM005914	20.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	347.0	MBM005915	21.5	113.75	Aphroditidae
	CASMBM	NCOI,1958-1960	348.0	MBM005916	21.5	113.75	Aphroditidae
	CASMBM	NCOI,1958-1960	349.0	MBM005917	19.5	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	350.0	MBM005918	20.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	351.0	MBM005919	23.25	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	352.0	MBM005920	18	111.5	Aphroditidae
	CASMBM	NCOI,1958-1960	353.0	MBM005921	21	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	354.0	MBM005922	22	113.6	Aphroditidae
	CASMBM	NCOI,1958-1960	355.0	MBM005923	21	113	Aphroditidae
	CASMBM	NCOI,1958-1960	356.0	MBM005924	20	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	357.0	MBM005925	19.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	358.0	MBM005926	20.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	359.0	MBM005927	18.75	110.5	Aphroditidae
	CASMBM	NCOI,1958-1960	360.0	MBM005928	19.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	361.0	MBM005929	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	362.0	MBM005930	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	363.0	MBM005931	20.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	364.0	MBM005932	21	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	365.0	MBM005933	20.5	113.5	Aphroditidae
	CASMBM	NCOI,1958-1960	366.0	MBM005934	20.25	109.5	Aphroditidae
	CASMBM	NCOI,1958-1960	367.0	MBM005935	20.5	113	Aphroditidae
	CASMBM	NCOI,1958-1960	368.0	MBM005936	22	113.6	Aphroditidae
	CASMBM	NCOI,1958-1960	369.0	MBM005937	18.5	113	Aphroditidae
	CASMBM	NCOI,1958-1960	370.0	MBM005938	21	113	Aphroditidae
	CASMBM	NCOI,1958-1960	371.0	MBM005939	20	113	Aphroditidae
	CASMBM	NCOI,1958-1960	372.0	MBM005940	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	373.0	MBM005941	20	113	Aphroditidae
	CASMBM	NCOI,1958-1960	374.0	MBM005942	21.25	114	Aphroditidae
	CASMBM	NCOI,1958-1960	383.0	MBM005951	17.75	109	Aphroditidae
	CASMBM	NCOI,1958-1960	384.0	MBM005952	23	117	Aphroditidae
	CASMBM	NCOI,1958-1960	385.0	MBM005953	17	109	Aphroditidae
	CASMBM	NCOI,1958-1960	386.0	MBM005954	20.25	111	Aphroditidae
	CASMBM	NCOI,1958-1960	387.0	MBM005955	19	110.75	Aphroditidae
	CASMBM	NCOI,1958-1960	389.0	MBM005957	19	108.25	Aphroditidae
	CASMBM	NCOI,1958-1960	390.0	MBM005958	19	108.25	Aphroditidae
	CASMBM	NCOI,1958-1960	391.0	MBM005959	23.25	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	392.0	MBM005960	19	108.25	Aphroditidae
	CASMBM	NCOI,1958-1960	398.0	MBM005966	20.25	108	Aphroditidae
	CASMBM	NCOI,1958-1960	399.0	MBM005967	23	117.5	Aphroditidae
	CASMBM	NCOI,1958-1960	400.0	MBM005968	22.75	117	Aphroditidae
	CASMBM	NCOI,1958-1960	402.0	MBM005970	23	117	Aphroditidae
	CASMBM	NCOI,1958-1960	403.0	MBM005971	20.5	110.75	Aphroditidae
	CASMBM	NCOI,1958-1960	404.0	MBM005972	20.25	111	Aphroditidae
	CASMBM	NCOI,1958-1960	433.0	MBM006003	23.25	117.5	aphroditidae
	CASMBM	NCOI,1958-1960	436.0	MBM006006	22.25	115	aphroditidae
	CASMBM	NCOI,1958-1960	440.0	MBM006010	17	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	448.0	MBM006018	18.5	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	450.0	MBM006020	19.5	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	451.0	MBM006021	16.5	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	477.0	MBM006048	20.75	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	479.0	MBM006050	19	110.75	aphroditidae
	CASMBM	NCOI,1958-1960	480.0	MBM006051	17.75	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	483.0	MBM006055	20.5	114.5	aphroditidae
	CASMBM	NCOI,1958-1960	497.0	MBM006069	23.25	117.5	aphroditidae
	CASMBM	NCOI,1958-1960	498.0	MBM006070	20	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	499.0	MBM006071	18.5	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	500.0	MBM006072	17	110	aphroditidae
	CASMBM	NCOI,1958-1960	501.0	MBM006073	20	113	aphroditidae
	CASMBM	NCOI,1958-1960	502.0	MBM006074	20	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	512.0	MBM006084	17.75	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	513.0	MBM006085	18.25	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	514.0	MBM006086	19.25	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	515.0	MBM006087	20.08333	109.75	aphroditidae
	CASMBM	NCOI,1958-1960	516.0	MBM006088	18.5	110.25	aphroditidae
	CASMBM	NCOI,1958-1960	517.0	MBM006090	19.5	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	518.0	MBM006091	17.5	110	aphroditidae
	CASMBM	NCOI,1958-1960	519.0	MBM006092	19.25	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	520.0	MBM006093	18.25	111	aphroditidae
	CASMBM	NCOI,1958-1960	521.0	MBM006094	17.5	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	522.0	MBM006095	19.5	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	523.0	MBM006096	16.5	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	524.0	MBM006097	20.25	110.75	aphroditidae
	CASMBM	NCOI,1958-1960	525.0	MBM006098	18.25	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	526.0	MBM006099	19	111	aphroditidae
	CASMBM	NCOI,1958-1960	527.0	MBM006100	20.5	113	aphroditidae
	CASMBM	NCOI,1958-1960	528.0	MBM006101	21	113	aphroditidae
	CASMBM	NCOI,1958-1960	529.0	MBM006102	21.5	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	530.0	MBM006103	21.25	114	aphroditidae
	CASMBM	NCOI,1958-1960	532.0	MBM006106	19	108.25	aphroditidae
	CASMBM	NCOI,1958-1960	533.0	MBM006107	17.5	108.5	aphroditidae
	CASMBM	NCOI,1958-1960	534.0	MBM006108	21	109	aphroditidae
	CASMBM	NCOI,1958-1960	535.0	MBM006109	17.75	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	536.0	MBM006110	17	109	aphroditidae
	CASMBM	NCOI,1958-1960	537.0	MBM006111	17.5	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	538.0	MBM006112	18.25	109.25	aphroditidae
	CASMBM	NCOI,1958-1960	539.0	MBM006113	20.75	108.5	aphroditidae
	CASMBM	NCOI,1958-1960	540.0	MBM006114	21.5	108.5	aphroditidae
	CASMBM	NCOI,1958-1960	541.0	MBM006115	20.25	109	aphroditidae
	CASMBM	NCOI,1958-1960	542.0	MBM006116	18	109	aphroditidae
	CASMBM	NCOI,1958-1960	543.0	MBM006117	17.5	109	aphroditidae
	CASMBM	NCOI,1958-1960	544.0	MBM006118	21.75	115.5	aphroditidae
	CASMBM	NCOI,1958-1960	545.0	MBM006119	17.75	109	aphroditidae
	CASMBM	NCOI,1958-1960	546.0	MBM006120	19.75	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	547.0	MBM006121	19.5	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	548.0	MBM006122	19.75	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	549.0	MBM006123	20.25	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	550.0	MBM006124	19.5	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	551.0	MBM006125	21	111	aphroditidae
	CASMBM	NCOI,1958-1960	552.0	MBM006126	18.75	111	aphroditidae
	CASMBM	NCOI,1958-1960	553.0	MBM006127	18	111	aphroditidae
	CASMBM	NCOI,1958-1960	554.0	MBM006128	20	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	555.0	MBM006129	20.5	115	aphroditidae
	CASMBM	NCOI,1958-1960	556.0	MBM006130	21.25	112	aphroditidae
	CASMBM	NCOI,1958-1960	557.0	MBM006131	19.25	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	558.0	MBM006132	19	113	aphroditidae
	CASMBM	NCOI,1958-1960	559.0	MBM006134	19	112	aphroditidae
	CASMBM	NCOI,1958-1960	560.0	MBM006135	21	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	561.0	MBM006136	20.25	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	562.0	MBM006137	22	116.5	aphroditidae
	CASMBM	NCOI,1958-1960	563.0	MBM006138	22.75	116.25	aphroditidae
	CASMBM	NCOI,1958-1960	564.0	MBM006139	22.25	115	aphroditidae
	CASMBM	NCOI,1958-1960	565.0	MBM006140	22.25	115.5	aphroditidae
	CASMBM	NCOI,1958-1960	566.0	MBM006141	22.25	115.5	aphroditidae
	CASMBM	NCOI,1958-1960	567.0	MBM006142	21.5	116	aphroditidae
	CASMBM	NCOI,1958-1960	568.0	MBM006143	19	111	aphroditidae
	CASMBM	NCOI,1958-1960	569.0	MBM006144	19.25	110.75	aphroditidae
	CASMBM	NCOI,1958-1960	570.0	MBM006145	20.5	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	571.0	MBM006146	23	117	aphroditidae
	CASMBM	NCOI,1958-1960	572.0	MBM006147	21.5	115.5	aphroditidae
	CASMBM	NCOI,1958-1960	573.0	MBM006148	17.5	110	aphroditidae
	CASMBM	NCOI,1958-1960	574.0	MBM006149	23.5	117.25	aphroditidae
	CASMBM	NCOI,1958-1960	575.0	MBM006150	23.25	117	aphroditidae
	CASMBM	NCOI,1958-1960	576.0	MBM006151	21.5	115.5	aphroditidae
	CASMBM	NCOI,1958-1960	577.0	MBM006152	21	115	aphroditidae
	CASMBM	NCOI,1958-1960	578.0	MBM006153	22.25	116	aphroditidae
	CASMBM	NCOI,1958-1960	579.0	MBM006154	21.75	115	aphroditidae
	CASMBM	NCOI,1958-1960	580.0	MBM006155	18	109	aphroditidae
	CASMBM	NCOI,1958-1960	581.0	MBM006156	21.25	108.1	aphroditidae
	CASMBM	NCOI,1958-1960	582.0	MBM006157	23	116.75	aphroditidae
	CASMBM	NCOI,1958-1960	583.0	MBM006158	19.75	108	aphroditidae
	CASMBM	NCOI,1958-1960	584.0	MBM006159	21	109.4	aphroditidae
	CASMBM	NCOI,1958-1960	585.0	MBM006160	18	110.5	aphroditidae
	CASMBM	NCOI,1958-1960	586.0	MBM006161	17.75	109	aphroditidae
	CASMBM	NCOI,1958-1960	587.0	MBM006162	20.75	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	588.0	MBM006163	17.5	109.5	aphroditidae
	CASMBM	NCOI,1958-1960	589.0	MBM006164	21.25	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	590.0	MBM006165	19.5	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	591.0	MBM006166	19.5	112	aphroditidae
	CASMBM	NCOI,1958-1960	592.0	MBM006167	19.5	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	593.0	MBM006168	19	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	594.0	MBM006169	19.5	111.5	aphroditidae
	CASMBM	NCOI,1958-1960	595.0	MBM006170	19.75	111.25	aphroditidae
	CASMBM	NCOI,1958-1960	596.0	MBM006171	20.5	112	aphroditidae
	CASMBM	NCOI,1958-1960	597.0	MBM006172	20.5	115	aphroditidae
	CASMBM	NCOI,1958-1960	598.0	MBM006173	21.25	114	aphroditidae
	CASMBM	NCOI,1958-1960	599.0	MBM006174	20	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	600.0	MBM006175	19	113	aphroditidae
	CASMBM	NCOI,1958-1960	601.0	MBM006176	21.75	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	602.0	MBM006177	18.5	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	603.0	MBM006178	21.75	115	aphroditidae
	CASMBM	NCOI,1958-1960	604.0	MBM006179	21.25	114.5	aphroditidae
	CASMBM	NCOI,1958-1960	605.0	MBM006180	21.5	113.75	aphroditidae
	CASMBM	NCOI,1958-1960	606.0	MBM006181	19.5	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	607.0	MBM006182	21.5	114.5	aphroditidae
	CASMBM	NCOI,1958-1960	608.0	MBM006183	20.5	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	609.0	MBM006184	19.5	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	610.0	MBM006185	19	113	aphroditidae
	CASMBM	NCOI,1958-1960	611.0	MBM006186	19.5	112	aphroditidae
	CASMBM	NCOI,1958-1960	612.0	MBM006187	21.75	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	613.0	MBM006188	19.5	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	614.0	MBM006189	19.5	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	615.0	MBM006190	21.25	114.5	aphroditidae
	CASMBM	NCOI,1958-1960	618.0	MBM006193	19.75	108.5	aphroditidae
	CASMBM	NCOI,1958-1960	620.0	MBM006195	19	112.5	aphroditidae
	CASMBM	NCOI,1958-1960	621.0	MBM006196	21.75	113.5	aphroditidae
	CASMBM	NCOI,1958-1960	622.0	MBM006197	18	110	aphroditidae
	CASMBM	NCOI,1958-1960	623.0	MBM006198	21.4	109	aphroditidae
	CASMBM	NCOI,1958-1960	624.0	MBM006199	21	111	aphroditidae
	CASMBM	NCOI,1958-1960	625.0	MBM006200	19	111	aphroditidae
	CASMBM	NCOI,1958-1960	626.0	MBM006201	22	116	aphroditidae
	CASMBM	NCOI,1958-1960	627.0	MBM006202	19.5	111	aphroditidae
	CASMBM	NCOI,1958-1960	629.0	MBM006204	21.25	112	aphroditidae
	CASMBM	NCOI,1958-1960	630.0	MBM006205	19.5	113.5	Chloeia flava
	CASMBM	NCOI,1958-1960	631.0	MBM006206	23.25	117.5	Chloeia flava
	CASMBM	NCOI,1958-1960	632.0	MBM006207	21.75	114.5	Chloeia flava
	CASMBM	NCOI,1958-1960	633.0	MBM006208	22.25	115.5	Chloeia flava
	CASMBM	NCOI,1958-1960	634.0	MBM006209	22	113.6	Chloeia flava
	CASMBM	NCOI,1958-1960	635.0	MBM006210	22	113.6	Chloeia flava
	CASMBM	NCOI,1958-1960	636.0	MBM006211	18	110.25	Chloeia flava
	CASMBM	NCOI,1958-1960	637.0	MBM006212	21	113.5	Chloeia flava
	CASMBM	NCOI,1958-1960	638.0	MBM006213	22	113.6	Chloeia flava
	CASMBM	NCOI,1958-1960	639.0	MBM006214	17.5	109	Chloeia flava
	CASMBM	NCOI,1958-1960	640.0	MBM006215	18	109	Chloeia flava
	CASMBM	NCOI,1958-1960	641.0	MBM006216	22.25	115.5	Chloeia flava
	CASMBM	NCOI,1958-1960	642.0	MBM006217	22	113.6	Chloeia flava
	CASMBM	NCOI,1958-1960	643.0	MBM006218	22.25	115	Chloeia flava
	CASMBM	NCOI,1958-1960	644.0	MBM006219	16.5	109	Chloeia flava
	CASMBM	NCOI,1958-1960	645.0	MBM006220	17.5	108.5	Chloeia flava
	CASMBM	NCOI,1958-1960	646.0	MBM006221	18	110.5	Chloeia flava
	CASMBM	NCOI,1958-1960	647.0	MBM006222	23.25	117.5	Chloeia flava
	CASMBM	NCOI,1958-1960	648.0	MBM006223	21	114.5	Chloeia flava
	CASMBM	NCOI,1958-1960	649.0	MBM006224	21.75	114.5	Chloeia flava
	CASMBM	NCOI,1958-1960	650.0	MBM006225	20.5	112.5	Chloeia flava
	CASMBM	NCOI,1958-1960	651.0	MBM006226	19	113	Chloeia flava
	CASMBM	NCOI,1958-1960	652.0	MBM006227	20.5	112.5	Chloeia flava
	CASMBM	NCOI,1958-1960	653.0	MBM006228	21	113.5	Chloeia flava
	CASMBM	NCOI,1958-1960	654.0	MBM006229	20.5	112	Chloeia flava
	CASMBM	NCOI,1958-1960	655.0	MBM006230	21.5	113	Chloeia flava
	CASMBM	NCOI,1958-1960	656.0	MBM006231	21.25	114	Chloeia flava
	CASMBM	NCOI,1958-1960	657.0	MBM006232	21	113.5	Chloeia flava
	CASMBM	NCOI,1958-1960	658.0	MBM006233	20	113	Chloeia flava
	CASMBM	NCOI,1958-1960	659.0	MBM006234	20.5	113	Chloeia flava
	CASMBM	NCOI,1958-1960	660.0	MBM006235	20.5	112.5	Chloeia flava
	CASMBM	NCOI,1958-1960	661.0	MBM006236	21	113.5	Chloeia flava
	CASMBM	NCOI,1958-1960	662.0	MBM006237	21	112.5	Chloeia flava
	CASMBM	NCOI,1958-1960	663.0	MBM006238	21.25	114	Chloeia flava
	CASMBM	NCOI,1958-1960	664.0	MBM006239	20.5	113	Chloeia flava
	CASMBM	NCOI,1958-1960	670.0	MBM006245	17	108.5	amphinonmidae
	CASMBM	NCOI,1958-1960	674.0	MBM006250	18	110	amphinonmidae
	CASMBM	NCOI,1958-1960	675.0	MBM006251	18.5	112	amphinonmidae
	CASMBM	NCOI,1958-1960	676.0	MBM006252	19	113	amphinonmidae
	CASMBM	NCOI,1958-1960	677.0	MBM006253	22.25	115.5	amphinonmidae
	CASMBM	NCOI,1958-1960	678.0	MBM006254	22.75	117	amphinonmidae
	CASMBM	NCOI,1958-1960	680.0	MBM006256	22	115.5	amphinonmidae
	CASMBM	NCOI,1958-1960	681.0	MBM006257	22	115.5	amphinonmidae
	CASMBM	NCOI,1958-1960	682.0	MBM006258	20.8	110.75	amphinonmidae
	CASMBM	NCOI,1958-1960	683.0	MBM006259	18.5	108.25	amphinonmidae
	CASMBM	NCOI,1958-1960	684.0	MBM006260	19	112	amphinonmidae
	CASMBM	NCOI,1958-1960	685.0	MBM006261	20.75	109	amphinonmidae
	CASMBM	NCOI,1958-1960	686.0	MBM006262	17	111	amphinonmidae
	CASMBM	NCOI,1958-1960	687.0	MBM006263	20.5	111.5	amphinonmidae
	CASMBM	NCOI,1958-1960	688.0	MBM006264	17.5	109	amphinonmidae
	CASMBM	NCOI,1958-1960	689.0	MBM006265	21.5	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	690.0	MBM006266	20	112	amphinonmidae
	CASMBM	NCOI,1958-1960	702.0	MBM006278	19.75	108	amphinonmidae
	CASMBM	NCOI,1958-1960	703.0	MBM006279	20.5	112	amphinonmidae
	CASMBM	NCOI,1958-1960	704.0	MBM006280	20.75	108	amphinonmidae
	CASMBM	NCOI,1958-1960	705.0	MBM006281	20.25	111.5	amphinonmidae
	CASMBM	NCOI,1958-1960	706.0	MBM006282	19	110.75	amphinonmidae
	CASMBM	NCOI,1958-1960	707.0	MBM006283	17.5	110	amphinonmidae
	CASMBM	NCOI,1958-1960	708.0	MBM006284	20.5	110.75	amphinonmidae
	CASMBM	NCOI,1958-1960	709.0	MBM006285	20.25	108.5	amphinonmidae
	CASMBM	NCOI,1958-1960	710.0	MBM006286	21	112.5	amphinonmidae
	CASMBM	NCOI,1958-1960	711.0	MBM006287	18.25	108.25	amphinonmidae
	CASMBM	NCOI,1958-1960	712.0	MBM006288	20.25	108	amphinonmidae
	CASMBM	NCOI,1958-1960	713.0	MBM006289	20.75	108	amphinonmidae
	CASMBM	NCOI,1958-1960	714.0	MBM006290	17.5	108.5	amphinonmidae
	CASMBM	NCOI,1958-1960	715.0	MBM006291	19.75	108	amphinonmidae
	CASMBM	NCOI,1958-1960	716.0	MBM006292	18.5	108.25	amphinonmidae
	CASMBM	NCOI,1958-1960	717.0	MBM006293	19.75	111.25	amphinonmidae
	CASMBM	NCOI,1958-1960	718.0	MBM006294	20.5	113	amphinonmidae
	CASMBM	NCOI,1958-1960	719.0	MBM006295	19.5	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	720.0	MBM006296	22.25	116	amphinonmidae
	CASMBM	NCOI,1958-1960	721.0	MBM006297	21.5	113.75	amphinonmidae
	CASMBM	NCOI,1958-1960	722.0	MBM006298	19.75	108.5	amphinonmidae
	CASMBM	NCOI,1958-1960	723.0	MBM006299	20.5	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	724.0	MBM006300	21	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	736.0	MBM006312	20	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	754.0	MBM006330	20	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	755.0	MBM006331	17.5	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	771.0	MBM006347	20.25	108	Asychis gotoi
	CASMBM	NCOI,1958-1960	775.0	MBM006351	17	109	Maldanidae
	CASMBM	NCOI,1958-1960	909.0	MBM006490	22	115	Magelona
	CASMBM	NCOI,1958-1960	910.0	MBM006492	19.5	111	Magelonidae
	CASMBM	NCOI,1958-1960	911.0	MBM006493	20	112	Magelonidae
	CASMBM	NCOI,1958-1960	912.0	MBM006494	20.5	114.5	Magelonidae
	CASMBM	NCOI,1958-1960	913.0	MBM006495	20.25	111	Magelona
	CASMBM	NCOI,1958-1960	914.0	MBM006496	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	915.0	MBM006497	21.4	109	Magelona
	CASMBM	NCOI,1958-1960	916.0	MBM006498	19.25	110.75	Magelona
	CASMBM	NCOI,1958-1960	917.0	MBM006499	20.5	113	Magelona
	CASMBM	NCOI,1958-1960	918.0	MBM006500	20.5	113	Magelona
	CASMBM	NCOI,1958-1960	983.0	MBM006566	21.5	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	984.0	MBM006567	21	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	985.0	MBM006568	22.25	115	Glycera ronxi
	CASMBM	NCOI,1958-1960	986.0	MBM006569	22.5	116.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	987.0	MBM006570	21	115.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	988.0	MBM006571	17.75	109.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	989.0	MBM006572	19.5	111	Glycera ronxi
	CASMBM	NCOI,1958-1960	990.0	MBM006573	19	110.75	Glycera ronxi
	CASMBM	NCOI,1958-1960	991.0	MBM006574	22	113.6	Glycera ronxi
	CASMBM	NCOI,1958-1960	992.0	MBM006575	17.75	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	993.0	MBM006576	21	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	994.0	MBM006577	21	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	995.0	MBM006578	20.5	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	996.0	MBM006579	20.5	112	Glycera ronxi
	CASMBM	NCOI,1958-1960	997.0	MBM006580	20	113.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	998.0	MBM006581	20	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	999.0	MBM006582	18.25	110.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1000.0	MBM006583	17.75	110	Glycera ronxi
	CASMBM	NCOI,1958-1960	1001.0	MBM006584	20.5	110.75	Glycera ronxi
	CASMBM	NCOI,1958-1960	1002.0	MBM006585	17	109.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1003.0	MBM006586	20.25	108.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1004.0	MBM006587	21	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1005.0	MBM006588	16.5	109	Glycera ronxi
	CASMBM	NCOI,1958-1960	1006.0	MBM006589	20.25	108	Glycera ronxi
	CASMBM	NCOI,1958-1960	1007.0	MBM006590	17	108	Glycera ronxi
	CASMBM	NCOI,1958-1960	1008.0	MBM006591	19.25	111.25	Glycera ronxi
	CASMBM	NCOI,1958-1960	1009.0	MBM006592	21	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1010.0	MBM006593	21.5	113	Glycera ronxi
	CASMBM	NCOI,1958-1960	1011.0	MBM006594	20.5	112.5	Glycera ronxi
	CASMBM	NCOI,1958-1960	1012.0	MBM006595	21	113	Glycera ronxi
